Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
-0.07032716359259401,0.0,1,0.013965069825349128,-1.7711431731881533,0.8194165553324427,0.2275961126406839,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.4812734063670318,0.2057340529064368,0.2733441867534941,0.6085248057527067,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.5688998444992224,0.33406170135148266,0.12135197081576654,-1.1260213569374498,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.4250091250456252,-0.36055512005559104,0.7429949439595517,-0.7272131849666829,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.3615938079690398,-0.401942753975288,0.15622224977799826,0.054556878435844385,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.4374971874859374,-0.9374871206791404,0.4561516492131938,0.7546051622977119,0.0,0.0,1.0,0.0,0.0
0.5414480979964387,0.0,0,0.4088940444702223,-0.07858510136194137,0.8550368402947224,0.687910006439377,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,0.0,1,0.27787938939694695,0.892476819713202,0.4436875495003961,-0.7330993449390433,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.8461842309211546,2.024644353276454,0.09040172321378573,0.8922244769614752,0.0,0.0,1.0,0.0,0.0
1.7649986211745041,0.0,1,0.15581677908389543,1.0405266209152757,0.12067496539972322,-1.085261547415081,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.22390011950059752,-1.0784620038783919,0.9703667629341035,1.0956710672551604,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,1.0,0,0.7475047375236876,1.4200839273217392,0.46070568564548525,0.32038898432693963,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,0,0.040900204501022504,1.353505318122207,0.5108870870966968,0.635910528786629,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,1.0,0,0.2532982664913324,-0.2253313699545322,0.16908935271482176,-0.6973942564133693,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,0.0,0,0.9295286476432382,1.0764284808228004,0.29566036528292233,0.8318161368419796,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.8678883394416971,0.23510489599660328,0.23289386315090524,1.0541325641484753,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,0.0,1,0.09684648423242116,-0.37971296029463564,0.21854874838998714,0.3919068909712416,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.4719513597567987,-0.14349617636312229,0.11022688181505452,-1.5856868525117376,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.5432547162735812,1.1057183638207946,0.4548086384691078,0.6069379439139003,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,0.0,1,0.5284686423432117,-0.6702940190383009,0.16440531524252197,-0.36194608372289294,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,1.0,0,0.6786863934319671,0.13688537543715362,0.7236967895743166,0.7721385585047724,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,0.0,1,0.3563387816939084,0.01368040967929368,0.27122216977735825,1.8068274619347056,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,0.0,1,0.2700393501967509,0.25028867452040976,0.07692661541292332,-0.7588159025166308,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,0,0.8229611148055739,1.2402932851181565,0.8699739597916784,-0.13971132111940715,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.39989899949499746,0.4942931355525822,0.6395091160729286,1.0477103952545148,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.656242281211406,0.46020893863018103,0.18992551940415525,0.9218118399664378,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,0.0,0,0.13287766438832194,0.4206708011789651,0.8608608868870951,1.6421050704008195,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.28941844709223546,-1.616023602496168,0.5595664765318122,0.036211252185706366,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,0.0,0,0.040505202526012626,-0.9069113505996114,0.8551508412067297,-0.5539041209856453,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,1,0.8197670988354941,-2.4743083970913067,0.1852574820598565,0.7191279367910178,0.0,0.0,0.0,1.0,0.0
0.745373185192783,1.0,0,0.17147685738428692,-1.382203210632947,0.8749479995839966,0.14814567959964878,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,0.0,1,0.20036300181500907,1.7954330971577785,0.09336174689397517,0.38129238949146443,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,1,0.596124980624903,0.4945021233594383,0.19301154409235277,-1.1325639098505706,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,1,0.012661063305316527,0.01861171578714614,0.011349090792726342,1.1494025075853262,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,1.0,1,0.8210661053305267,1.2090209524125424,0.23993891951135612,-0.5633230327857275,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,0,0.18434192170960856,0.8028709727070734,0.5412673301386411,-1.441359903599991,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.16962684813424067,0.6856078986502353,0.5525794206353651,0.06601373252340766,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.29314446572232855,-0.37955272195069045,0.8394577156617253,0.7280329503036717,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.13074265371326857,-1.143265481522437,0.06464251714013713,-0.44921297835630764,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.609522047610238,-0.8835224538311387,0.24456595652765226,1.2582117816750675,0.0,0.0,0.0,0.0,1.0
4.00817458033429,0.0,1,0.30113650568252837,0.21749765607330332,0.1439761518092145,-0.1385516727944294,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.2210041050205251,-0.1259581924796878,0.20120360962887707,1.5059049840042729,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,1.0,1,0.9138475692378462,-0.5470458257173646,0.6799784398275187,-0.7582209167348798,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.008971044855224276,0.4436146686751205,0.5618974951799615,0.14871143265490774,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.9229616148080739,-0.7689538806392642,0.49441195529564247,0.10814737314149105,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,1.0,1,0.037053185265926325,1.0197080475018818,0.01596012768102145,-1.1479751069575805,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,1,0.6223951119755599,-0.9744766364499259,0.09376575012600102,-0.21944488118524474,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.0911764558822794,-1.5298713671876947,0.1907245257962064,0.20498075185212594,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.37315186575932874,-0.5787133831174195,0.007758062064496518,-0.7373462041026023,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,0.0,0,0.342681713408567,0.19783065774648442,0.9613136905095242,-2.6639920297838318,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,1.0,1,0.3810249051245256,0.7247928380357764,0.09799478395827169,0.7000570690884165,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.6835444177220885,0.03645425446714239,0.5509874078992631,0.3121023480595995,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,0.0,1,0.47595437977189875,0.759449688829597,0.4522056176449412,-0.45798805185848007,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.16626283131415656,-0.1663585265495203,0.3748169985359883,-0.11212483484550007,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.9319596597982989,0.7776980872435623,0.72312378499028,-1.8687344798918917,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,0,0.23150315751578757,0.1902285399674212,0.37048596388771116,0.789605764254524,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.45481927409637046,-0.9033669167961363,0.7225887807102457,0.46927325249694013,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,0,0.9558457792288961,-0.8466922844858045,0.6918995351962816,-0.19241285591094578,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,1.0,1,0.9268666343331716,1.0665863432915188,0.3913441307530461,0.7397562578678333,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,0.0,0,0.052111260556302774,-1.1607304987113662,0.6447321578572629,0.9646307027578839,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.9023655118275591,1.0181227194507394,0.16936835494683958,-1.0194963161460389,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,0.0,1,0.14011170055850278,1.2068918028585716,0.0024280194241553935,-0.345743528757875,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,1,0.5814119070595352,1.1424855441005701,0.3456587652701222,-2.1022411279009923,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.3608498042490212,0.20293651812037117,0.9973339786718294,0.5692349883352872,0.0,0.0,1.0,0.0,0.0
0.33752301080009445,0.0,0,0.7178905894529473,-0.33347827186144624,0.702702621620973,-0.331694010159814,1.0,0.0,0.0,0.0,0.0
0.745373185192783,1.0,1,0.3682078410392052,1.185649472075656,0.16282230257842065,0.6784108500077977,0.0,0.0,0.0,0.0,1.0
1.9689237083708484,1.0,1,0.7405927029635148,-0.14484902891276544,0.1722513780110241,0.5192341184152839,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,1.0,0,0.49555647778238887,1.0939045593838936,0.903530228241826,-0.5616864608031896,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.7040425202126009,0.21927455368341095,0.5345832766662133,0.02133247660065727,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,1.0,0,0.7451567257836289,-0.11171537752292166,0.6774834198673589,-0.7381060847782603,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.11816759083795418,-0.3608090159912567,0.24615296922375382,1.1154752267436445,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,0,0.2088560442802214,0.5365668574107172,0.29700437603500834,0.3259631897363778,0.0,0.0,0.0,0.0,1.0
2.376773882763537,0.0,1,0.08854744273721368,-0.7096721163635055,0.7776772214177714,-1.3621551380206642,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.4956144780723903,0.5745412380426994,0.4756728053824431,-0.03794124584619384,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,1,0.2886774433872169,-1.0020176921371964,0.43969751758014064,-0.16999269275269902,0.0,0.0,0.0,1.0,0.0
1.5610735339781598,1.0,0,0.40606203031015153,0.06417622109276401,0.08888871110968889,0.4866899492233356,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,0.0,0,0.6985664928324641,-0.059035564673744496,0.756641053128425,-0.4491655366077515,1.0,0.0,0.0,0.0,0.0
1.5610735339781598,0.0,0,0.8662363311816558,-1.129187810933228,0.4600996807974464,-1.0765526978784277,0.0,0.0,0.0,1.0,0.0
3.1924742315489136,0.0,0,0.6022720113600568,0.8757786460858569,0.35790186321490575,0.9903689609138695,0.0,0.0,1.0,0.0,0.0
0.5414480979964387,1.0,0,0.5772878864394322,0.7846293149951512,0.9784418275346204,0.3461942356662599,1.0,0.0,0.0,0.0,0.0
0.745373185192783,1.0,0,0.7627378136890683,0.5319216840179654,0.2524080192641541,-0.17901079097123102,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,1,0.9330646653233267,-1.4893375302219836,0.9439905519244155,-0.23591463622665523,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,1,0.10126650633253165,-1.3524879506713021,0.5813056504452035,-0.6730184011046254,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.5312626563132815,1.0582801627744296,0.32212857702861625,-0.9051245410415116,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,0.0,0,0.6508332541662707,0.9111206569291187,0.057274458195665574,0.4042982699860513,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.7712938564692823,0.22939756971898845,0.041906335250682006,-0.2385408716464795,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.448761243806219,-2.2260791866286804,0.24179793438347513,-1.1237293263685968,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.8648293241466206,-0.7377661300041669,0.542437339498716,0.7453378252007984,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.477721388606943,-0.3911336984640937,0.21445971567772543,-1.2879878483491778,1.0,0.0,0.0,0.0,0.0
-1.4978027739670037,1.0,0,0.06031830159150795,1.7400810350249973,0.6666223329786638,-0.5193894231198791,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,0.0,0,0.9138665693328466,-0.1302456870068233,0.9713097704781639,0.9622521022152545,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.2752603763018815,1.4526123611611237,0.6414431315450524,2.1292688021643817,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,0,0.49172345861729305,0.33443747697586024,0.30768446147569184,-1.5811983887515195,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,0.0,1,0.9315006575032874,1.0146256508525013,0.29228033824270594,-0.12691151158971456,0.0,0.0,0.0,0.0,1.0
0.745373185192783,0.0,0,0.8215531077655387,0.1539162389553914,0.4905869246953976,-1.1282850654647165,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.16541782708913544,-1.3943694618399056,0.5805516444131553,-1.0029909940786919,0.0,1.0,0.0,0.0,0.0
1.3571484467818156,1.0,0,0.2440972204861024,-1.2307932845567142,0.03017824142593141,0.7194566714630366,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.9602838014190072,1.7344385465297012,0.028411227289818323,-0.8823072745629511,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,1.0,0,0.3895009475047375,-0.8357800416023812,0.7724591796734374,0.3005044659708642,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,1,0.17327286636433184,-0.24320969603088569,0.5753776030208242,-0.17578159210979277,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.3033245166225831,0.3245243601074218,0.31823154585236685,1.1794934633095857,1.0,0.0,0.0,0.0,0.0
0.745373185192783,1.0,0,0.4846264231321156,0.668043726058442,0.3249385995087961,0.4615917589718247,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.6438692193460966,0.6725196068019681,0.5484823878591029,1.5418711999941652,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.3193175965879829,-0.4231552633888833,0.006151049208393667,0.6528642087487954,0.0,1.0,0.0,0.0,0.0
0.5414480979964387,0.0,0,0.4429332146660733,2.127353320609581,0.01261810094480756,0.02736187585044741,0.0,0.0,1.0,0.0,0.0
1.7649986211745041,0.0,1,0.2133920669603348,-0.5666407246702918,0.7133007064056512,1.6112523381403308,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.13422067110335553,-0.03531676689788475,0.34687177497419985,0.8773421013678607,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.9680758403792018,-0.1801940349627788,0.7270128161025289,-1.111597428717262,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.34387071935359675,0.990065994869794,0.5819296554372435,1.6297914156263777,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.48230541152705764,0.1593385897319054,0.17787042296338373,-1.0660678759341622,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.012010060050300251,0.7846390750188097,0.7001576012608102,0.25379774669193655,0.0,0.0,0.0,0.0,1.0
1.7649986211745041,0.0,0,0.9932349661748308,-0.6672120137912267,0.2775922207377659,-1.2513827765532477,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.5740168700843503,1.111014456361163,0.674748397987184,-0.45911058587908576,1.0,0.0,0.0,0.0,0.0
-1.2938776867706594,1.0,1,0.7433737168685843,1.5994998316236124,0.6788244305954448,0.1632423233689297,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.7540097700488502,-0.04274006086137323,0.48871290970327763,-0.037712173113711014,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,0,0.4170140850704253,1.416111542093693,0.403921231369851,1.2873690091132515,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,0.0,0,0.6863924319621597,0.017415346636653374,0.531282250258002,0.40015143380206897,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.39910099550497746,0.3283258133064289,0.551468411747294,-2.0968615589536297,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.35910179550897753,-0.2274585608134239,0.8865110920887368,1.650988224927296,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.045777228886144425,-0.8774692499648512,0.8957861662893303,-0.8934315625591545,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,0.0,1,0.2747713738568692,0.4545767134181421,0.01106608852870823,0.9070317147798278,1.0,0.0,0.0,0.0,0.0
2.1728487955671927,0.0,1,0.255522277611388,-1.6514599729057846,0.11360590884727081,-0.638876690481504,0.0,1.0,0.0,0.0,0.0
0.745373185192783,0.0,0,0.31078255391276954,0.20768160572937483,0.6962575700605605,-1.1567027868280697,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.6159710798553992,-0.07210150102550389,0.4963509708077665,0.01925091187086877,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.34554272771363853,1.5317320789633249,0.6456361650893208,-1.1731286191290309,0.0,0.0,0.0,0.0,1.0
0.745373185192783,0.0,0,0.8942194710973554,-0.5613499964795905,0.2172477379819039,-0.11782155753275424,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.6379851899259495,-0.7934468853239497,0.6669923359386876,1.2859229297284556,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.34162470812354057,0.9218005743175551,0.16961635693085547,1.2649552344149786,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.05799728998644993,0.3715264618700725,0.43317546540372326,-0.134409068345224,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,0,0.5384846924234621,-0.5170811884737022,0.836530692245538,0.21406681643414954,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.7603438017190085,0.8895255571635301,0.01672013376107009,0.251404013392171,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.561323806619033,-0.7288806790403959,0.40126621012968106,0.36983195025743026,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,1,0.20607703038515193,0.3982589227488077,0.7298128385027081,0.24122797028493645,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.3029335146675733,-0.507215903135628,0.13581508652069219,-1.2172604847467061,0.0,0.0,1.0,0.0,0.0
-1.701727861163348,0.0,0,0.5960479802399011,-0.217901879212109,0.761811094488756,1.1974077488481172,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.9079965399826998,-0.28943124169248385,0.27816222529780243,0.6455441025146706,1.0,0.0,0.0,0.0,0.0
1.9689237083708484,1.0,0,0.15800179000895004,-0.8096878138387574,0.1821214569716558,-0.5399683841732046,0.0,0.0,1.0,0.0,0.0
1.1532233595854713,1.0,1,0.5648568242841213,-1.3913149695412081,0.819233553868431,0.3366818585770036,0.0,0.0,0.0,0.0,1.0
1.7649986211745041,0.0,0,0.4230241151205756,-1.9405507835128013,0.3126835014680118,0.8832830405075518,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,1,0.5994919974599873,-1.616068564695787,0.05559244473955792,0.7134350433806221,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.2512102560512802,-0.901273692177107,0.12413599308794473,1.4200279343225632,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.018157090785453925,-0.57085603106167,0.5380513044104352,-0.29916220975019175,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,1.0,0,0.26105930529652643,0.5965204373022829,0.1082608660869287,0.054294917550474456,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.9939379696898484,0.3612153373932543,0.664077312618501,-0.7176945375430733,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,0.0,0,0.7348256741283705,2.1141419520975284,0.9888819110552886,1.383379652101909,0.0,0.0,0.0,0.0,1.0
0.745373185192783,0.0,1,0.4899284496422482,1.162243161923085,0.14601416811334494,0.006633298116575644,0.0,1.0,0.0,0.0,0.0
1.3571484467818156,0.0,1,0.7386846934234671,0.8940332014465439,0.03767930143441148,-0.25090122127743253,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,0.0,1,0.20665303326516632,-3.093730678387859,0.9212893703149626,-0.005642234777113171,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.8758143790718952,-2.084600368453043,0.4907099256794055,0.7814671389808557,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.163239816199081,-1.7602286656827455,0.06321750574004593,-0.8692433967222069,1.0,0.0,0.0,0.0,0.0
0.745373185192783,0.0,0,0.46830134150670744,-0.3017565584928998,0.7069266554132433,-0.0967069476950584,0.0,0.0,0.0,0.0,1.0
2.1728487955671927,0.0,1,0.9694748473742367,0.48213429886537346,0.3314106512852103,0.43299051982275466,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,0.0,0,0.21754408772043857,1.471504909787365,0.5178301426411411,2.0342264883549435,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.0505722528612643,1.5770843575720788,0.12065496523972194,-0.941464744749019,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.5896499482497413,-0.4611501464281867,0.6143999151993216,0.7928538100141923,0.0,0.0,1.0,0.0,0.0
1.5610735339781598,0.0,0,0.23817119085595428,-0.12673735817991844,0.013541108328866631,0.1288022197998487,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.6162980814904073,-1.631042083814396,0.15361622892983146,1.3502890200526922,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,1,0.414161070805354,0.4280367356156849,0.9701417611340891,-3.281719954169077,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.7529867649338245,-0.4627114970938559,0.3730469843758751,-0.016993364483555328,1.0,0.0,0.0,0.0,0.0
1.5610735339781598,0.0,1,0.8724253621268105,-0.6405582683380934,0.19877259018072146,0.4140684355106475,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,0.0,1,0.05816529082645413,0.3228290913995349,0.5986207889663118,-0.03561087437892804,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.8192550962754814,-1.1526011686739086,0.6217759742077937,-0.8289907566874389,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,1,0.1518237591187956,-0.588392142600711,0.6168319346554773,-0.7680532934309183,1.0,0.0,0.0,0.0,0.0
1.9689237083708484,0.0,0,0.7316316581582908,-2.5356758665234294,0.9355894847158778,0.2756640553514441,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,1,0.303241516207581,-0.4351547190891425,0.5795276362210898,-0.60868210613164,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.5554507772538863,0.7398189583148742,0.7279558236465893,-0.7400334421721937,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,0.0,0,0.18155390776953884,0.7102727867057381,0.3563468507748062,0.4491575497097404,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.9870619353096763,1.3274057530849424,0.6910905287242298,1.0481613876602391,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.6874044370221851,-0.6266022988299271,0.6932705461643693,-0.9063196107449035,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,1.0,1,0.8535222676113381,-0.2099085338726797,0.35833586668693357,0.25125787152002216,0.0,1.0,0.0,0.0,0.0
